Loan_ID,Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,Branch_Code,Remarks
LP001015,Male,YES,0,Graduate,No,5720,0,110.0,360.0,1.0,Urban,BR-KOL,
LP001667,MALE,No,0,Graduate,No,3073,0,70.0,180.0,1.0,Urban,BR-DEL,
LP200030,Female,Yes,2,Graduate,No,2816,3442,182.0,348.0,0.0,Semiurban,BR-MUM,
LP001652,Male,No,0,Graduate,No,2500,6414,187.0,360.0,0.0,Rural,BR-CHN,
LP001568,Male,Yes,0,Graduate,No,4500,0,140.0,360.0,1.0,Semiurban,BR-DEL,
LP200015,Male,yes,0,Graduate,No,3171,1285,124.0,360.0,1.0,Urban,BR-BLR,
LP001496,Male,,1,Graduate,No,4609,2333,123.0,360.0,0.0,Semiurban,BR-CHN,
LP001428,Male,Yes,3+,Graduate,No,72529,0,360.0,360.0,1.0,URBAN,BR-MUM,
LP002360,Male,Yes,,Graduate,No,10000,0,,360.0,1.0,Urban,BR-KOL,
LP002195,Male,Yes,1,Graduate,Yes,3507,3148,212.0,360.0,1.0,Rural,BR-CHN,
LP001287,,Yes,3+,Not Graduate,No,3500,833,120.0,360.0,1.0,Semiurban,BR-BLR,
LP002057,Male,,0,Not Graduate,No,13083,0,,360.0,1.0,Rural,BR-BLR,
LP001475,Male,Yes,0,Graduate,Yes,3188,2286,130.0,360.0,,Rural,BR-KOL,
LP001105,Male,Yes,,Graduate,No,4583,2916,200.0,360.0,1.0,Urban,BR-CHN,walk-in applicant
LP001445,Male,Yes,2,Not Graduate,No,4136,0,149.0,480.0,0.0,Rural,BR-HYD,
LP001177,Female,No,0,Not Graduate,  No ,2478,0,75.0,360.0,1.0,  Semiurban ,BR-KOL,follow-up needed
LP002635,Female,YES,2,Not Graduate,No,3729,0,117.0,360.0,1.0,Semiurban,BR-HYD,
LP001128,,No,0,Graduate,No,3909,0,101.0,360.0,1.0,Urban,BR-DEL,pending review
LP002107,Male,Yes,3+,Not Graduate,No,2855,542,90.0,360.0,1.0,Urban,BR-BLR,
LP002593,Male,Yes,1,Graduate,No,8333,4000,,360.0,1.0,Urban,BR-BLR,
LP001827,Male,No,0,Graduate,No,3071,4309,180.0,360.0,1.0,Urban,BR-BLR,
LP001886,Male,No,0,Graduate,No,4150,4256,209.0,360.0,1.0,Rural,BR-HYD,
LP001718,Male,No,0,Graduate,No,3391,0,,360.0,1.0,Rural,BR-CHN,
LP001203,Male,No,0,Graduate,No,3150,0,176.0,360.0,0.0,Semiurban,BR-MUM,
LP001663,Male,Yes,2,Graduate,No,7500,0,225.0,360.0,1.0,Urban,BR-KOL,
LP001857,,No,0,Not Graduate,Yes,1599,2474,125.0,300.0,1.0,Semiurban,BR-CHN,
LP002850,Male,No,2,graduate,No,2400,0,46.0,360.0,1.0,Urban,BR-DEL,
LP002786,Female,Yes,0,Not Graduate,No,1647,1762,181.0,360.0,1.0,Urban,BR-MUM,
LP002442,Female,Yes,1,Not Graduate,No,3835,1400,112.0,480.0,0.0,Urban,BR-MUM,
LP001174,Male,Yes,0,Graduate,No,3772,833,57.0,360.0,,Semiurban,BR-KOL,
LP002257,Female,No,0,Graduate,No,2545,0,74.0,360.0,1.0,Urban,BR-BLR,walk-in applicant
LP002901,Male,No,0,Graduate,  No ,2283,15000,106.0,360.0,,Rural,BR-DEL,referred by agent
LP001335,Male,Yes,0,Graduate,  Yes ,7016,292,125.0,360.0,1.0,Urban,BR-DEL,
LP002969,Male,Yes,1,Graduate,No,2269,2167,99.0,360.0,,Semiurban,,
LP001413,Male,No,0,Graduate,Yes,6356,0,50.0,360.0,1.0,Rural,BR-BLR,
LP001338,Female,No,2,Graduate,No,4968,0,189.0,360.0,1.0,Semiurban,BR-CHN,
LP002253,,No,1,Graduate,No,5062,0,152.0,300.0,1.0,Rural,BR-BLR,walk-in applicant
LP001499,Female,Yes,3+,Graduate,No,6260,0,110.0,360.0,1.0,Semiurban,BR-KOL,
LP001420,Male,Yes,3+,  Graduate ,No,3829,1103,163.0,360.0,0.0,Urban,BR-DEL,
LP002064,Male,No,0,Graduate,No,4083,0,96.0,360.0,1.0,Urban,,walk-in applicant
LP002870,Male,Yes,1,Graduate,No,4700,0,80.0,360.0,1.0,Urban,BR-DEL,
LP200020,Female,,0,Graduate,No,2393,2095,83.0,384.0,0.0,urban,BR-BLR,
LP002823,Male,Yes,0,Graduate,No,5509,0,143.0,360.0,1.0,Rural,BR-HYD,pending review
LP001862,Male,Yes,2,Graduate,Yes,4246,4246,214.0,360.0,,Urban,BR-CHN,
LP001348,Male,Yes,3+,Not Graduate,No,4490,0,125.0,360.0,1.0,  Urban ,BR-HYD,pending review
LP001321,Male,Yes,2,Graduate,No,3613,3539,134.0,180.0,1.0,Semiurban,BR-BLR,
LP001284,Male,Yes,1,Graduate,No,2419,1707,124.0,360.0,1.0,Urban,BR-MUM,
LP001190,Male,Yes,0,  Graduate ,No,2740,1541,101.0,360.0,1.0,Urban,BR-KOL,walk-in applicant
LP002165,,no,1,Not Graduate,No,2038,4027,100.0,360.0,1.0,  Rural ,BR-KOL,
LP001221,Female,No,0,GRADUATE,No,3644,0,110.0,360.0,1.0,Urban,BR-HYD,
LP001881,Male,Yes,0,Not Graduate,No,7895,0,143.0,360.0,1.0,Rural,BR-CHN,
LP001589,Female,No,0,Graduate,No,3417,0,102.0,360.0,,Urban,BR-HYD,
LP002047,Male,Yes,2,Not Graduate,No,4521,1184,150.0,360.0,1.0,Semiurban,BR-CHN,
LP001230,Male,No,0,Graduate,no,6500,2600,200.0,360.0,1.0,Semiurban,BR-DEL,pending review
LP002561,Male,  Yes ,0,Graduate,No,5000,0,126.0,360.0,1.0,Rural,BR-BLR,
LP001242,Male,No,0,Not Graduate,No,2356,1902,108.0,360.0,1.0,Semiurban,BR-HYD,
LP001771,Female,No,3+,Graduate,no,4083,0,103.0,360.0,,Semiurban,BR-BLR,
LP001742,Male,Yes,2,Graduate,no,4500,0,147.0,360.0,1.0,  Rural ,,
LP001220,Male,Yes,0,Graduate,No,5629,818,100.0,360.0,1.0,Urban,BR-BLR,
LP002869,Male,Yes,3+,Not Graduate,,3522,0,81.0,180.0,1.0,Rural,BR-BLR,referred by agent
LP001959,,Yes,1,Graduate,No,3564,0,,360.0,1.0,Rural,BR-HYD,
LP001999,Male,Yes,2,Graduate,,4912,4614,160.0,360.0,1.0,Rural,BR-BLR,referred by agent
LP001054,Male,Yes,0,Not Graduate,Yes,2165,3422,152.0,360.0,1.0,Urban,BR-KOL,
LP002346,Male,Yes,,Graduate,,2539,1704,125.0,360.0,0.0,Rural,BR-KOL,
LP002754,Male,No,,Graduate,No,2066,2108,104.0,84.0,1.0,URBAN,BR-BLR,
LP002117,Female,Yes,0,Graduate,No,3159,2374,108.0,360.0,1.0,Semiurban,BR-BLR,pending review
LP001527,Male,Yes,3+,Graduate,No,6835,0,,360.0,,Semiurban,BR-HYD,
LP001591,Female,Yes,2,Graduate,No,2922,3396,122.0,360.0,1.0,Semiurban,BR-BLR,
LP002860,Male,Yes,0,Graduate,Yes,2623,4831,122.0,180.0,1.0,Semiurban,BR-CHN,walk-in applicant
LP001961,Female,No,0,Graduate,No,3958,0,110.0,360.0,1.0,Rural,BR-BLR,
LP001791,Male,,0,Graduate,,32000,0,550.0,360.0,,Semiurban,BR-MUM,pending review
LP002450,Male,Yes,2,Graduate,,5833,750,49.0,360.0,0.0,Rural,BR-CHN,walk-in applicant
LP002746,Male,No,0,Graduate,No,5314,0,147.0,360.0,1.0,Urban,BR-CHN,
LP001517,,Yes,3+,Graduate,No,9719,0,61.0,360.0,1.0,Urban,BR-HYD,
LP200012,Male,Yes,3+,Graduate,No,7046,0,193.0,360.0,,Semiurban,BR-BLR,
LP002279,Male,No,0,Graduate,No,18018,2755,130.0,360.0,1.0,Rural,BR-HYD,referred by agent
LP002476,Female,Yes,3+,Not Graduate,No,1635,2444,99.0,360.0,1.0,URBAN,BR-CHN,
LP001270,Male,Yes,3+,Not Graduate,yes,8000,250,187.0,360.0,1.0,Semiurban,BR-MUM,
LP002612,Female,Yes,,Graduate,No,2666,0,84.0,480.0,,Semiurban,BR-BLR,pending review
LP001878,Male,No,1,Graduate,No,5823,2529,187.0,360.0,1.0,Semiurban,BR-BLR,walk-in applicant
LP002952,  Male ,No,0,Graduate,No,2500,0,60.0,360.0,1.0,Urban,BR-MUM,walk-in applicant
LP200001,Male,,2,Not Graduate,No,3367,1441,134.0,348.0,1.0,Urban,BR-HYD,pending review
LP001323,Female,Yes,2,graduate,No,2779,3664,176.0,360.0,0.0,Semiurban,BR-KOL,
LP002721,Male,Yes,2,Graduate,Yes,7500,0,183.0,360.0,1.0,  Rural ,BR-HYD,
LP001739,Male,Yes,0,Graduate,No,4258,0,125.0,360.0,1.0,Urban,BR-BLR,follow-up needed
LP002077,Male,Yes,1,GRADUATE,No,10000,2690,412.0,360.0,1.0,Semiurban,BR-CHN,
LP001035,Male,Yes,2,Graduate,No,2340,2546,100.0,360.0,,Urban,BR-HYD,
LP002420,Male,Yes,0,Graduate,No,2982,1550,110.0,360.0,1.0,Semiurban,BR-CHN,walk-in applicant
LP001210,Male,Yes,0,Graduate,Yes,2267,2792,90.0,360.0,1.0,URBAN,BR-MUM,
LP200028,  Male ,No,0,Graduate,No,6549,0,167.0,360.0,1.0,Rural,BR-CHN,
LP002885,Male,No,0,Not Graduate,No,2868,0,70.0,360.0,1.0,Urban,BR-CHN,
LP002056,Male,Yes,2,graduate,No,9167,0,235.0,360.0,1.0,Semiurban,,
LP002042,FEMALE,Yes,1,Graduate,No,4000,3917,173.0,360.0,1.0,Rural,BR-HYD,
LP001655,Female,No,0,Graduate,No,12500,0,300.0,360.0,0.0,URBAN,BR-KOL,
LP002046,Male,Yes,0,Not Graduate,NO,4483,0,135.0,360.0,,Semiurban,BR-HYD,
LP001352,Male,Yes,0,Not Graduate,No,4700,0,135.0,360.0,0.0,Semiurban,BR-HYD,
LP002485,Male,No,1,Graduate,No,24797,0,240.0,360.0,1.0,Semiurban,BR-BLR,
LP002932,Male,YES,3+,Graduate,No,7603,1213,197.0,360.0,1.0,Urban,BR-CHN,pending review
LP002264,Male,Yes,0,Graduate,No,2553,1768,102.0,360.0,1.0,Urban,BR-HYD,
LP001769,,No,,Graduate,No,3333,1250,110.0,360.0,1.0,Semiurban,BR-MUM,
LP002899,Male,Yes,2,Graduate,No,8667,0,254.0,360.0,,Rural,BR-CHN,
LP002018,,Yes,2,Graduate,No,3958,2632,160.0,360.0,1.0,Semiurban,BR-MUM,
LP002781,Male,No,0,Graduate,no,3083,2738,120.0,360.0,1.0,Urban,BR-BLR,
LP002542,Male,Yes,0,Graduate,,6500,0,144.0,360.0,1.0,Urban,BR-BLR,
LP002316,Male,No,0,Graduate,No,2231,2774,176.0,360.0,0.0,Urban,BR-MUM,
LP200010,Male,Yes,0,Graduate,No,5209,0,136.0,360.0,1.0,rural,BR-KOL,walk-in applicant
LP001906,MALE,No,0,Graduate,,2964,0,84.0,360.0,0.0,Semiurban,BR-HYD,
LP002843,Female,Yes,0,Graduate,No,4709,0,113.0,360.0,1.0,Semiurban,BR-MUM,
LP200009,Male,Yes,0,Not Graduate,No,3952,3637,123.0,,1.0,Rural,BR-MUM,
LP001943,Male,Yes,0,Graduate,No,3042,3167,135.0,360.0,1.0,Urban,BR-CHN,
LP002096,Male,Yes,0,NOT GRADUATE,No,2000,1600,,360.0,1.0,Rural,BR-DEL,
LP002584,Male,No,0,Graduate,,1972,4347,106.0,360.0,1.0,Rural,BR-HYD,
LP002760,Female,No,0,Graduate,No,3767,0,134.0,300.0,1.0,Urban,BR-MUM,
LP002769,Female,Yes,0,Graduate,No,4283,0,120.0,360.0,1.0,Rural,BR-CHN,pending review
LP002417,Male,Yes,3+,Not Graduate,no,2792,2619,171.0,360.0,,Semiurban,BR-MUM,
LP002118,Female,No,0,Graduate,No,1937,1152,78.0,360.0,1.0,Semiurban,BR-KOL,
LP002090,Male,Yes,1,Graduate,No,4796,0,114.0,360.0,0.0,Semiurban,BR-CHN,
LP002062,Female,Yes,1,Graduate,No,29566,0,132.0,84.0,1.0,Rural,BR-DEL,follow-up needed
LP002774,Male,Yes,0,Not Graduate,,1700,2900,67.0,360.0,0.0,Urban,BR-BLR,referred by agent
LP002614,,No,0,Graduate,No,6478,0,108.0,360.0,1.0,Semiurban,BR-MUM,
LP002806,Male,Yes,3+,graduate,Yes,6958,1411,150.0,360.0,1.0,Rural,BR-KOL,
LP001419,Female,Yes,0,Graduate,No,7950,0,185.0,360.0,1.0,Urban,BR-MUM,
LP001486,Male,Yes,1,Graduate,,4364,2500,185.0,360.0,1.0,Semiurban,BR-HYD,
LP002935,Male,  Yes ,1,Graduate,No,3791,1936,,360.0,,Urban,BR-CHN,referred by agent
LP002766,Female,yes,0,Graduate,No,7859,879,165.0,180.0,1.0,Semiurban,BR-HYD,
LP200023,Male,No,0,Graduate,No,4053,4195,,384.0,,Rural,,walk-in applicant
LP002857,MALE,Yes,1,Graduate,Yes,2360,3355,87.0,240.0,,Rural,BR-KOL,
LP002256,Female,  No ,2,Graduate,Yes,5184,0,187.0,360.0,0.0,Semiurban,BR-MUM,pending review
LP001785,  Male ,No,0,Graduate,No,4727,0,150.0,360.0,0.0,Rural,BR-DEL,walk-in applicant
LP001208,  Male ,Yes,2,Graduate,,7350,4029,185.0,180.0,1.0,Urban,BR-DEL,referred by agent
LP001815,Male,No,0,  Not Graduate ,No,3276,0,90.0,360.0,1.0,Semiurban,BR-MUM,
LP002009,Female,  No ,0,Graduate,No,2918,0,65.0,360.0,,Rural,BR-MUM,
LP200013,male,No,0,Graduate,No,3861,2609,145.0,384.0,,Semiurban,BR-BLR,referred by agent
LP001662,Male,No,0,Graduate,No,6500,0,71.0,360.0,,Urban,BR-CHN,
LP200022,Male,Yes,0,Graduate,,6095,0,150.0,336.0,1.0,Urban,BR-DEL,
LP200029,Male,No,0,Graduate,No,6398,3570,187.0,,1.0,Urban,BR-KOL,
LP200003,,No,0,Graduate,No,1536,1858,117.0,360.0,0.0,Urban,BR-DEL,referred by agent
LP002354,Female,No,0,Not Graduate,No,13313,0,64.0,360.0,1.0,Semiurban,BR-BLR,
LP002028,Male,Yes,2,Graduate,,4358,0,110.0,360.0,1.0,Urban,BR-KOL,
LP001979,Male,No,0,Graduate,No,3017,2845,159.0,180.0,0.0,Urban,BR-CHN,
